
> content-strategist-app@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://100.104.84.111:3000
- Environments: .env

✓ Starting...
✓ Ready in 1429ms
 POST /api/overlay/state 200 in 273ms (compile: 198ms, render: 75ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 173ms (compile: 6ms, render: 167ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 6ms (compile: 1920µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/tiktok/live/state 200 in 156ms (compile: 7ms, render: 149ms)
 GET /api/overlay/state 200 in 7ms (compile: 1976µs, render: 5ms)
 GET /api/overlay/state 200 in 5ms (compile: 1760µs, render: 3ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/tiktok/live/state 200 in 163ms (compile: 1890µs, render: 161ms)
 GET /api/overlay/state 200 in 8ms (compile: 1592µs, render: 7ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 150ms (compile: 3ms, render: 147ms)
 GET /api/overlay/state 200 in 5ms (compile: 1851µs, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1835µs, render: 3ms)
 GET /api/overlay/state 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/tiktok/live/state 200 in 164ms (compile: 9ms, render: 155ms)
 GET /api/overlay/state 200 in 7ms (compile: 1918µs, render: 5ms)
 GET /api/overlay/state 200 in 8ms (compile: 1882µs, render: 7ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 175ms (compile: 1520µs, render: 174ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1686µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 2ms, render: 3ms)
 GET /api/tiktok/live/state 200 in 152ms (compile: 2ms, render: 150ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 5ms (compile: 1814µs, render: 4ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/tiktok/live/state 200 in 196ms (compile: 9ms, render: 187ms)
 GET /api/overlay/state 200 in 15ms (compile: 1409µs, render: 14ms)
 GET /api/overlay/state 200 in 7ms (compile: 1766µs, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 1775µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 132ms (compile: 1586µs, render: 130ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1686µs, render: 5ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/tiktok/live/state 200 in 228ms (compile: 4ms, render: 224ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 1835µs, render: 5ms)
 GET /api/overlay/state 200 in 8ms (compile: 1841µs, render: 6ms)
 GET /api/tiktok/live/state 200 in 178ms (compile: 5ms, render: 174ms)
 GET /api/overlay/state 200 in 5ms (compile: 1589µs, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 188ms (compile: 2ms, render: 186ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1898µs, render: 5ms)
 GET /api/tiktok/live/state 200 in 173ms (compile: 1970µs, render: 171ms)
 GET /api/overlay/state 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 8ms (compile: 1942µs, render: 6ms)
 GET /api/tiktok/live/state 200 in 146ms (compile: 5ms, render: 141ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 199ms (compile: 3ms, render: 196ms)
 GET /api/overlay/state 200 in 6ms (compile: 1725µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 124ms (compile: 3ms, render: 121ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 1984µs, render: 5ms)
 GET /api/overlay/state 200 in 9ms (compile: 1736µs, render: 8ms)
 GET /api/tiktok/live/state 200 in 173ms (compile: 5ms, render: 167ms)
 GET /api/overlay/state 200 in 6ms (compile: 1603µs, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 142ms (compile: 2ms, render: 140ms)
 GET /api/overlay/state 200 in 6ms (compile: 1721µs, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 1818µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 143ms (compile: 2ms, render: 141ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 1828µs, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 1802µs, render: 6ms)
 GET /api/tiktok/live/state 200 in 177ms (compile: 5ms, render: 173ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 140ms (compile: 2ms, render: 138ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 180ms (compile: 2ms, render: 178ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 10ms (compile: 1859µs, render: 8ms)
 GET /api/tiktok/live/state 200 in 160ms (compile: 6ms, render: 155ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 1897µs, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 13ms (compile: 6ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 176ms (compile: 2ms, render: 174ms)
 GET /api/overlay/state 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 180ms (compile: 2ms, render: 178ms)
 GET /api/overlay/state 200 in 12ms (compile: 2ms, render: 10ms)
 GET /api/overlay/state 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 168ms (compile: 8ms, render: 159ms)
 GET /api/overlay/state 200 in 14ms (compile: 3ms, render: 12ms)
 GET /api/overlay/state 200 in 16ms (compile: 9ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 153ms (compile: 6ms, render: 147ms)
 GET /api/overlay/state 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/overlay/state 200 in 17ms (compile: 10ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 172ms (compile: 3ms, render: 170ms)
 GET /api/overlay/state 200 in 14ms (compile: 3ms, render: 12ms)
 GET /api/overlay/state 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/tiktok/live/state 200 in 198ms (compile: 10ms, render: 188ms)
 GET /api/overlay/state 200 in 24ms (compile: 4ms, render: 20ms)
 GET /api/overlay/state 200 in 26ms (compile: 16ms, render: 9ms)
 GET /api/tiktok/live/state 200 in 231ms (compile: 10ms, render: 221ms)
 GET /api/overlay/state 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 1874µs, render: 4ms)
 GET /api/tiktok/live/state 200 in 169ms (compile: 3ms, render: 166ms)
 GET /api/overlay/state 200 in 13ms (compile: 2ms, render: 11ms)
 GET /api/overlay/state 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/tiktok/live/state 200 in 180ms (compile: 9ms, render: 171ms)
 GET /api/overlay/state 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/overlay/state 200 in 16ms (compile: 9ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 162ms (compile: 2ms, render: 160ms)
 GET /api/overlay/state 200 in 13ms (compile: 5ms, render: 7ms)
 GET /api/overlay/state 200 in 14ms (compile: 8ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 154ms (compile: 2ms, render: 151ms)
 GET /api/overlay/state 200 in 15ms (compile: 2ms, render: 13ms)
 GET /api/overlay/state 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/tiktok/live/state 200 in 176ms (compile: 10ms, render: 166ms)
 GET /api/overlay/state 200 in 12ms (compile: 2ms, render: 9ms)
 GET /api/overlay/state 200 in 14ms (compile: 7ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 139ms (compile: 5ms, render: 134ms)
 GET /api/overlay/state 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/overlay/state 200 in 16ms (compile: 10ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 195ms (compile: 7ms, render: 188ms)
 GET /api/overlay/state 200 in 7ms (compile: 1874µs, render: 5ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/tiktok/live/state 200 in 155ms (compile: 7ms, render: 149ms)
 GET /api/overlay/state 200 in 5ms (compile: 1550µs, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 2ms, render: 6ms)
 GET /api/overlay/state 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 147ms (compile: 2ms, render: 145ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 13ms (compile: 7ms, render: 6ms)
 GET /api/tiktok/live/state 200 in 181ms (compile: 4ms, render: 177ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 6ms)
 GET /api/overlay/state 200 in 57ms (compile: 3ms, render: 54ms)
 GET /api/overlay/state 200 in 10ms (compile: 2ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 153ms (compile: 5ms, render: 148ms)
 GET /api/overlay/state 200 in 7ms (compile: 1665µs, render: 5ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/tiktok/live/state 200 in 183ms (compile: 2ms, render: 180ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 8ms (compile: 5ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 145ms (compile: 1809µs, render: 143ms)
 GET /api/overlay/state 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/tiktok/live/state 200 in 153ms (compile: 8ms, render: 146ms)
 GET /api/overlay/state 200 in 5ms (compile: 1429µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1713µs, render: 4ms)
 GET /api/overlay/state 200 in 14ms (compile: 10ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 163ms (compile: 4ms, render: 159ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 9ms (compile: 5ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 188ms (compile: 2ms, render: 186ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 3ms)
 GET /api/overlay/state 200 in 5ms (compile: 1643µs, render: 3ms)
 GET /api/overlay/state 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 128ms (compile: 6ms, render: 122ms)
 GET /api/overlay/state 200 in 5ms (compile: 1497µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 3ms, render: 4ms)
 GET /api/overlay/state 200 in 10ms (compile: 6ms, render: 3ms)
 GET /api/tiktok/live/state 200 in 137ms (compile: 3ms, render: 134ms)
 GET /api/overlay/state 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/overlay/state 200 in 37ms (compile: 12ms, render: 24ms)
 GET /api/overlay/state 200 in 12ms (compile: 6ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 162ms (compile: 3ms, render: 159ms)
 GET /api/overlay/state 200 in 8ms (compile: 1816µs, render: 6ms)
 GET /api/overlay/state 200 in 9ms (compile: 4ms, render: 4ms)
 GET /api/tiktok/live/state 200 in 140ms (compile: 4ms, render: 136ms)
 GET /api/overlay/state 200 in 14ms (compile: 2ms, render: 12ms)
 GET /api/overlay/state 200 in 16ms (compile: 9ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 206ms (compile: 6ms, render: 200ms)
 GET /api/overlay/state 200 in 10ms (compile: 2ms, render: 7ms)
 GET /api/overlay/state 200 in 10ms (compile: 6ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 167ms (compile: 2ms, render: 165ms)
 GET /api/overlay/state 200 in 11ms (compile: 2ms, render: 9ms)
 GET /api/overlay/state 200 in 12ms (compile: 5ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 174ms (compile: 7ms, render: 167ms)
 GET /api/overlay/state 200 in 9ms (compile: 3ms, render: 7ms)
 GET /api/overlay/state 200 in 19ms (compile: 10ms, render: 9ms)
 GET /api/tiktok/live/state 200 in 317ms (compile: 4ms, render: 312ms)
 GET /api/overlay/state 200 in 7ms (compile: 2ms, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 11ms (compile: 6ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 165ms (compile: 3ms, render: 163ms)
 GET /api/overlay/state 200 in 5ms (compile: 1440µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 164ms (compile: 5ms, render: 159ms)
 GET /api/overlay/state 200 in 6ms (compile: 1838µs, render: 4ms)
 GET /api/overlay/state 200 in 7ms (compile: 1878µs, render: 5ms)
 GET /api/overlay/state 200 in 10ms (compile: 6ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 157ms (compile: 2ms, render: 155ms)
 GET /api/overlay/state 200 in 7ms (compile: 1756µs, render: 5ms)
 GET /api/overlay/state 200 in 8ms (compile: 3ms, render: 5ms)
 GET /api/overlay/state 200 in 12ms (compile: 7ms, render: 5ms)
 GET /api/tiktok/live/state 200 in 167ms (compile: 3ms, render: 164ms)
 GET /api/overlay/state 200 in 6ms (compile: 1658µs, render: 4ms)
 GET /api/overlay/state 200 in 6ms (compile: 1777µs, render: 5ms)
 GET /api/overlay/state 200 in 9ms (compile: 2ms, render: 7ms)
 GET /api/tiktok/live/state 200 in 225ms (compile: 5ms, render: 219ms)
 GET /api/overlay/state 200 in 6ms (compile: 1753µs, render: 5ms)
 GET /api/overlay/state 200 in 6ms (compile: 2ms, render: 4ms)
 GET /api/overlay/state 200 in 18ms (compile: 7ms, render: 11ms)
^C^C
